,date,state,city_or_county,n_killed,n_injured,n_total,citi
118867,2016-03-30,Minnesota,Minneapolis ,0,0,0,Minneapolis 
118876,2016-03-30,Michigan,Muskegon ,1,1,2,Muskegon 
118892,2016-03-30,Louisiana,New Orleans ,1,0,1,New Orleans 
118970,2016-03-30,California,Los Angeles ,1,0,1,Los Angeles 
118990,2016-03-30,New York,New York ,0,1,1,New York 
118996,2016-03-30,Illinois,Chicago ,0,1,1,Chicago 
119023,2016-03-31,Illinois,Chicago ,0,1,1,Chicago 
119030,2016-03-31,Florida,Saint Petersburg ,2,0,2,Saint Petersburg 
119032,2016-03-31,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
119036,2016-03-31,Ohio,Youngstown ,0,1,1,Youngstown 
119052,2016-03-31,Arkansas,Hot Springs National Park ,0,2,2,Hot Springs National Park 
119054,2016-03-31,Colorado,Pueblo ,0,0,0,Pueblo 
119055,2016-03-31,New Hampshire,Tilton ,0,0,0,Tilton 
119059,2016-03-31,Ohio,Cincinnati ,0,0,0,Cincinnati 
119093,2016-03-31,Kentucky,Louisville ,2,0,2,Louisville 
119150,2016-03-31,Florida,Saint Augustine ,0,0,0,Saint Augustine 
119152,2016-03-31,Washington,Seattle ,0,1,1,Seattle 
119154,2016-03-31,Illinois,Chicago ,0,4,4,Chicago 
119164,2016-04-01,Virginia,Palmyra ,0,0,0,Palmyra 
119172,2016-04-01,Alabama,Birmingham ,0,0,0,Birmingham 
119185,2016-04-01,New York,New York ,0,1,1,New York 
119192,2016-04-01,New York,Corona ,0,0,0,Corona 
119225,2016-04-01,Florida,Kissimmee ,2,1,3,Kissimmee 
119233,2016-04-01,Michigan,Lake Orion ,2,0,2,Lake Orion 
119251,2016-04-01,West Virginia,War ,1,0,1,War 
119275,2016-04-01,Illinois,Chicago ,0,3,3,Chicago 
119301,2016-04-01,Ohio,Cincinnati ,0,1,1,Cincinnati 
119323,2016-04-02,North Carolina,Southport ,0,0,0,Southport 
119331,2016-04-02,Alabama,Birmingham ,0,2,2,Birmingham 
119353,2016-04-02,Illinois,East Saint Louis ,1,0,1,East Saint Louis 
119377,2016-04-02,Washington,Lakewood ,0,1,1,Lakewood 
119384,2016-04-02,Ohio,Cincinnati ,0,1,1,Cincinnati 
119407,2016-04-02,Illinois,Chicago ,0,1,1,Chicago 
119411,2016-04-02,North Carolina,Winston Salem ,1,0,1,Winston Salem 
119418,2016-04-02,Ohio,Columbus ,1,0,1,Columbus 
119422,2016-04-02,New York,New York ,0,1,1,New York 
119438,2016-04-02,Pennsylvania,Littlestown ,1,0,1,Littlestown 
119469,2016-04-03,Wisconsin,Madison ,0,1,1,Madison 
119473,2016-04-03,Missouri,Kansas City ,1,1,2,Kansas City 
119502,2016-04-03,Washington,Spokane ,0,0,0,Spokane 
119508,2016-04-03,Pennsylvania,Littlestown ,0,0,0,Littlestown 
119510,2016-04-03,Texas,Austin ,1,0,1,Austin 
119514,2016-04-03,Illinois,Chicago ,0,1,1,Chicago 
119522,2016-04-03,Illinois,Chicago ,0,1,1,Chicago 
119525,2016-04-03,Illinois,Chicago ,0,1,1,Chicago 
119538,2016-04-03,Illinois,Chicago ,0,1,1,Chicago 
119554,2016-04-03,Tennessee,Greeneville ,0,0,0,Greeneville 
119575,2016-04-03,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
119583,2016-04-03,Missouri,Kansas City ,0,1,1,Kansas City 
119594,2016-04-03,Ohio,Cleveland ,0,1,1,Cleveland 
119631,2016-04-04,New York,New York ,0,0,0,New York 
119672,2016-04-04,Colorado,Aurora ,1,2,3,Aurora 
119688,2016-04-04,Ohio,Cincinnati ,0,0,0,Cincinnati 
119699,2016-04-04,Florida,Miami ,0,1,1,Miami 
119727,2016-04-04,New York,Albany ,0,0,0,Albany 
119755,2016-04-05,South Dakota,Lake Andes ,0,1,1,Lake Andes 
119791,2016-04-05,New York,Corona ,0,1,1,Corona 
119808,2016-04-05,Illinois,Chicago ,1,0,1,Chicago 
119834,2016-04-05,South Carolina,Fort Mill ,1,0,1,Fort Mill 
119840,2016-04-05,Florida,Saint Augustine ,2,1,3,Saint Augustine 
119848,2016-04-05,Washington,Seattle ,0,0,0,Seattle 
119854,2016-04-05,Wisconsin,Milwaukee ,0,1,1,Milwaukee 
119869,2016-04-05,Florida,West Palm Beach ,1,0,1,West Palm Beach 
119887,2016-04-06,Washington,Spokane ,0,0,0,Spokane 
119888,2016-04-06,Washington,Seattle ,0,0,0,Seattle 
119898,2016-04-06,Maryland,Baltimore ,0,1,1,Baltimore 
119915,2016-04-06,Illinois,Dekalb ,1,0,1,Dekalb 
119951,2016-04-06,Florida,Saint Petersburg ,0,2,2,Saint Petersburg 
119968,2016-04-06,Illinois,Chicago ,0,1,1,Chicago 
119978,2016-04-06,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
119996,2016-04-06,Illinois,Chicago ,0,1,1,Chicago 
119997,2016-04-06,Ohio,Cincinnati ,0,1,1,Cincinnati 
120012,2016-04-06,Arizona,Tempe ,0,1,1,Tempe 
120028,2016-04-06,Georgia,Norcross ,0,0,0,Norcross 
120035,2016-04-06,Ohio,Cleveland ,0,0,0,Cleveland 
120066,2016-04-07,Washington,Seattle ,0,0,0,Seattle 
120067,2016-04-07,New Jersey,Brick ,0,0,0,Brick 
120068,2016-04-07,Pennsylvania,Monroeton ,0,1,1,Monroeton 
120077,2016-04-07,Florida,Daytona Beach ,0,1,1,Daytona Beach 
120100,2016-04-07,Illinois,Chicago ,0,1,1,Chicago 
120117,2016-04-07,New York,New York ,0,0,0,New York 
120156,2016-04-07,New Jersey,Bridgeton ,0,1,1,Bridgeton 
120163,2016-04-07,Florida,Tampa ,0,1,1,Tampa 
120179,2016-04-08,New York,New York ,0,0,0,New York 
120203,2016-04-08,Wisconsin,Chippewa Falls ,1,0,1,Chippewa Falls 
120205,2016-04-08,Louisiana,New Orleans ,0,1,1,New Orleans 
120216,2016-04-08,New York,New York ,0,0,0,New York 
120225,2016-04-08,Michigan,Grand Rapids ,1,0,1,Grand Rapids 
120257,2016-04-08,Washington,Spokane ,0,0,0,Spokane 
120270,2016-04-08,Georgia,Atlanta ,1,0,1,Atlanta 
120276,2016-04-08,Minnesota,Excelsior ,0,0,0,Excelsior 
120292,2016-04-08,New York,New York ,0,0,0,New York 
120321,2016-04-09,Virginia,South Boston ,0,1,1,South Boston 
120326,2016-04-09,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
120333,2016-04-09,Utah,Salt Lake City ,0,0,0,Salt Lake City 
120336,2016-04-09,Michigan,Muskegon ,0,0,0,Muskegon 
120337,2016-04-09,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
120350,2016-04-09,Maine,Augusta ,0,0,0,Augusta 
120376,2016-04-09,Florida,Orlando ,0,1,1,Orlando 
120402,2016-04-09,New York,Corona ,1,0,1,Corona 
120485,2016-04-10,Illinois,Chicago ,1,0,1,Chicago 
120488,2016-04-10,Utah,Salt Lake City ,0,1,1,Salt Lake City 
120495,2016-04-10,Illinois,Chicago ,1,0,1,Chicago 
120503,2016-04-10,Ohio,Dayton ,1,1,2,Dayton 
120551,2016-04-10,Alabama,Livingston ,1,0,1,Livingston 
120558,2016-04-10,New York,Schenectady ,1,0,1,Schenectady 
120565,2016-04-10,California,Los Angeles ,1,0,1,Los Angeles 
120609,2016-04-10,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
120619,2016-04-10,Ohio,Cincinnati ,0,0,0,Cincinnati 
120627,2016-04-10,Pennsylvania,Feasterville Trevose ,0,1,1,Feasterville Trevose 
120651,2016-04-11,Illinois,Chicago ,1,0,1,Chicago 
120679,2016-04-11,New York,New York ,0,0,0,New York 
120694,2016-04-11,Pennsylvania,Harrisburg ,0,1,1,Harrisburg 
120701,2016-04-11,Texas,Schertz ,2,0,2,Schertz 
120709,2016-04-11,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
120832,2016-04-12,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
120850,2016-04-12,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks 
120858,2016-04-12,Ohio,Cincinnati ,1,0,1,Cincinnati 
120874,2016-04-12,New York,New York ,0,0,0,New York 
120899,2016-04-12,New Jersey,Bridgeton ,0,0,0,Bridgeton 
120902,2016-04-12,Minnesota,Minneapolis ,0,1,1,Minneapolis 
120950,2016-04-13,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
120973,2016-04-13,South Carolina,Mc Coll ,0,0,0,Mc Coll 
121040,2016-04-13,North Carolina,Winston Salem ,1,0,1,Winston Salem 
121044,2016-04-13,Illinois,Chicago ,0,1,1,Chicago 
121087,2016-04-13,New York,New York ,1,0,1,New York 
121101,2016-04-14,New York,New York ,1,0,1,New York 
121126,2016-04-14,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
121180,2016-04-14,Washington,Spokane ,0,0,0,Spokane 
121213,2016-04-14,Mississippi,Mccomb ,1,0,1,Mccomb 
121219,2016-04-14,New York,New York ,0,2,2,New York 
121293,2016-04-15,Ohio,Dayton ,1,0,1,Dayton 
121296,2016-04-15,New York,Buffalo ,0,1,1,Buffalo 
121303,2016-04-15,New York,New York ,1,0,1,New York 
121319,2016-04-15,Illinois,Chicago ,2,1,3,Chicago 
121329,2016-04-15,Illinois,Chicago ,1,0,1,Chicago 
121336,2016-04-15,Tennessee,Chattanooga ,0,1,1,Chattanooga 
121354,2016-04-15,Pennsylvania,Pittsburgh ,2,0,2,Pittsburgh 
121358,2016-04-15,North Carolina,Elizabethtown ,0,1,1,Elizabethtown 
121433,2016-04-16,North Carolina,Winston Salem ,1,0,1,Winston Salem 
121455,2016-04-16,Alaska,Sutton ,1,0,1,Sutton 
121503,2016-04-16,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
121518,2016-04-16,Washington,Seattle ,0,0,0,Seattle 
121525,2016-04-16,New York,Springfield Gardens ,0,0,0,Springfield Gardens 
121529,2016-04-16,Illinois,Chicago ,0,1,1,Chicago 
121530,2016-04-16,Illinois,Chicago ,0,2,2,Chicago 
121548,2016-04-16,Illinois,Chicago ,0,2,2,Chicago 
121612,2016-04-17,New York,New York ,1,0,1,New York 
121651,2016-04-17,Maryland,Hyattsville ,1,1,2,Hyattsville 
121684,2016-04-17,Illinois,Chicago ,0,1,1,Chicago 
121686,2016-04-17,Illinois,Chicago ,0,1,1,Chicago 
121688,2016-04-17,Illinois,Chicago ,0,2,2,Chicago 
121696,2016-04-17,North Carolina,Lewiston Woodville ,0,1,1,Lewiston Woodville 
121705,2016-04-17,Ohio,Dayton ,0,1,1,Dayton 
121709,2016-04-17,Ohio,Cincinnati ,0,0,0,Cincinnati 
121803,2016-04-18,Missouri,Independence ,0,0,0,Independence 
121807,2016-04-18,Virginia,Henrico ,0,0,0,Henrico 
121848,2016-04-18,West Virginia,Charleston ,0,1,1,Charleston 
121858,2016-04-18,New York,New York ,0,1,1,New York 
121885,2016-04-18,South Carolina,Charleston ,0,0,0,Charleston 
121921,2016-04-19,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
121977,2016-04-19,Illinois,Chicago ,0,1,1,Chicago 
121981,2016-04-19,New York,New York ,0,0,0,New York 
121982,2016-04-19,Ohio,Jefferson ,0,1,1,Jefferson 
122072,2016-04-19,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
122075,2016-04-19,New Jersey,Bridgeton ,0,1,1,Bridgeton 
122114,2016-04-20,Ohio,Youngstown ,0,0,0,Youngstown 
122140,2016-04-20,Missouri,Saint Louis ,0,1,1,Saint Louis 
122144,2016-04-20,Louisiana,New Orleans ,0,1,1,New Orleans 
122150,2016-04-20,Florida,Lake Worth ,0,0,0,Lake Worth 
122166,2016-04-20,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
122189,2016-04-20,Illinois,Chicago ,0,2,2,Chicago 
122203,2016-04-20,Kentucky,Stanton ,1,0,1,Stanton 
122220,2016-04-20,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
122250,2016-04-21,New York,New York ,0,0,0,New York 
122260,2016-04-21,Illinois,Chicago ,0,1,1,Chicago 
122288,2016-04-21,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
122293,2016-04-21,West Virginia,Charleston ,0,0,0,Charleston 
122299,2016-04-21,Illinois,Chicago ,1,0,1,Chicago 
122302,2016-04-21,Florida,Saint Augustine ,0,1,1,Saint Augustine 
122320,2016-04-21,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
122356,2016-04-21,Illinois,Chicago ,0,1,1,Chicago 
122398,2016-04-21,New York,New York ,0,0,0,New York 
122439,2016-04-22,New Jersey,Gloucester City ,0,0,0,Gloucester City 
122463,2016-04-22,Alaska,Sutton ,0,0,0,Sutton 
122489,2016-04-22,Alabama,Birmingham ,1,0,1,Birmingham 
122516,2016-04-22,Minnesota,Anoka ,2,0,2,Anoka 
122538,2016-04-22,Michigan,Waterford ,1,0,1,Waterford 
122545,2016-04-22,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
122561,2016-04-23,Pennsylvania,Easton ,0,0,0,Easton 
122568,2016-04-23,Illinois,Chicago ,0,2,2,Chicago 
122571,2016-04-23,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
122599,2016-04-23,Washington,Seattle ,0,1,1,Seattle 
122608,2016-04-23,New Jersey,Mount Holly ,0,0,0,Mount Holly 
122624,2016-04-23,Texas,Fort Worth ,1,0,1,Fort Worth 
122634,2016-04-23,New York,New York ,0,1,1,New York 
122635,2016-04-23,New York,New York ,0,4,4,New York 
122704,2016-04-23,Illinois,Chicago ,1,2,3,Chicago 
122722,2016-04-24,Illinois,Chicago ,2,3,5,Chicago 
122734,2016-04-24,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale 
122844,2016-04-24,New York,New York ,0,0,0,New York 
122870,2016-04-24,Washington,Seattle ,0,0,0,Seattle 
122928,2016-04-25,Illinois,Chicago ,0,1,1,Chicago 
122947,2016-04-25,Illinois,Chicago ,1,1,2,Chicago 
122950,2016-04-25,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
122952,2016-04-25,South Carolina,Hilton Head Island ,0,1,1,Hilton Head Island 
122953,2016-04-25,Florida,Fort Lauderdale ,1,1,2,Fort Lauderdale 
122964,2016-04-25,Ohio,Cincinnati ,1,0,1,Cincinnati 
123046,2016-04-25,New York,New York ,0,0,0,New York 
123065,2016-04-26,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
123079,2016-04-26,Illinois,Chicago ,1,1,2,Chicago 
123125,2016-04-26,Illinois,Chicago ,0,1,1,Chicago 
123130,2016-04-26,Colorado,Littleton ,1,0,1,Littleton 
123163,2016-04-26,Tennessee,Chattanooga ,0,1,1,Chattanooga 
123192,2016-04-26,Maryland,District Heights ,1,4,5,District Heights 
123209,2016-04-27,New York,Albany ,0,0,0,Albany 
123266,2016-04-27,Washington,Seattle ,0,0,0,Seattle 
123284,2016-04-27,Illinois,Chicago ,1,0,1,Chicago 
123287,2016-04-27,Ohio,Harrison ,0,1,1,Harrison 
123302,2016-04-27,Utah,Salt Lake City ,2,0,2,Salt Lake City 
123314,2016-04-27,Pennsylvania,Lebanon ,0,0,0,Lebanon 
123340,2016-04-27,Louisiana,Oil City ,0,0,0,Oil City 
123347,2016-04-27,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
123459,2016-04-28,Colorado,Denver ,0,0,0,Denver 
123488,2016-04-28,Alabama,Birmingham ,1,0,1,Birmingham 
123504,2016-04-28,North Carolina,Lexington ,1,0,1,Lexington 
123534,2016-04-28,Colorado,Pueblo ,0,0,0,Pueblo 
123548,2016-04-29,Pennsylvania,Harrisburg ,0,0,0,Harrisburg 
123588,2016-04-29,Ohio,Cleveland ,0,0,0,Cleveland 
123634,2016-04-29,Illinois,Chicago ,0,1,1,Chicago 
123636,2016-04-29,Illinois,Chicago ,1,0,1,Chicago 
123661,2016-04-29,Florida,Saint Petersburg ,2,0,2,Saint Petersburg 
123667,2016-04-29,Missouri,Saint Louis ,0,4,4,Saint Louis 
123681,2016-04-30,New York,Corona ,0,2,2,Corona 
123688,2016-04-30,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
123692,2016-04-30,North Carolina,Winston Salem ,1,0,1,Winston Salem 
123735,2016-04-30,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
123736,2016-04-30,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
123756,2016-04-30,Washington,Seattle ,0,1,1,Seattle 
123774,2016-04-30,Utah,Spanish Fork ,1,0,1,Spanish Fork 
123898,2016-05-01,New York,New York ,0,0,0,New York 
123911,2016-05-01,Connecticut,Vernon Rockville ,0,0,0,Vernon Rockville 
123947,2016-05-01,Illinois,Chicago ,0,2,2,Chicago 
123948,2016-05-01,Illinois,Chicago ,0,2,2,Chicago 
123967,2016-05-01,Wisconsin,Milwaukee ,2,1,3,Milwaukee 
124036,2016-05-02,Delaware,Wilmington ,0,2,2,Wilmington 
124076,2016-05-02,Illinois,Chicago ,1,1,2,Chicago 
124078,2016-05-02,New York,Rochester ,0,0,0,Rochester 
124090,2016-05-02,Alabama,Leesburg ,0,0,0,Leesburg 
124140,2016-05-02,Illinois,Chicago ,0,2,2,Chicago 
124157,2016-05-03,Ohio,Cleveland ,1,1,2,Cleveland 
124164,2016-05-03,Texas,Dallas ,0,0,0,Dallas 
124178,2016-05-03,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
124202,2016-05-03,Utah,Salt Lake City ,0,1,1,Salt Lake City 
124239,2016-05-03,Illinois,Chicago ,0,2,2,Chicago 
124253,2016-05-03,Illinois,Saint Charles ,0,0,0,Saint Charles 
124318,2016-05-04,Georgia,Atlanta ,0,0,0,Atlanta 
124323,2016-05-04,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
124333,2016-05-04,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
124336,2016-05-04,Colorado,Pueblo ,0,0,0,Pueblo 
124355,2016-05-04,New York,Spring Valley ,0,0,0,Spring Valley 
124367,2016-05-04,Virginia,Woodbridge ,1,0,1,Woodbridge 
124384,2016-05-04,Ohio,Cleveland ,0,1,1,Cleveland 
124387,2016-05-04,Washington,Seattle ,1,0,1,Seattle 
124399,2016-05-04,California,Los Angeles ,0,0,0,Los Angeles 
124406,2016-05-04,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
124417,2016-05-04,Washington,Seattle ,1,0,1,Seattle 
124447,2016-05-04,Florida,Saint Petersburg ,1,0,1,Saint Petersburg 
124462,2016-05-05,Washington,Seattle ,0,1,1,Seattle 
124501,2016-05-05,Louisiana,Ruston ,0,0,0,Ruston 
124506,2016-05-05,New York,New York ,0,0,0,New York 
124516,2016-05-05,Indiana,Indianapolis ,0,0,0,Indianapolis 
124533,2016-05-05,Illinois,Chicago ,0,1,1,Chicago 
124541,2016-05-05,Illinois,Chicago ,0,1,1,Chicago 
124545,2016-05-05,Ohio,Dayton ,0,1,1,Dayton 
124560,2016-05-05,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park 
124596,2016-05-05,Illinois,Chicago ,0,1,1,Chicago 
124633,2016-05-06,Minnesota,Anoka ,0,0,0,Anoka 
124635,2016-05-06,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
124638,2016-05-06,Illinois,Chicago ,0,1,1,Chicago 
124669,2016-05-06,Alabama,Mobile ,0,2,2,Mobile 
124717,2016-05-06,Illinois,Chicago ,0,1,1,Chicago 
124730,2016-05-06,Washington,Seattle ,1,0,1,Seattle 
124732,2016-05-06,New York,New York ,1,0,1,New York 
124756,2016-05-07,Illinois,Chicago ,0,2,2,Chicago 
124769,2016-05-07,Illinois,Chicago ,1,0,1,Chicago 
124770,2016-05-07,Wisconsin,Phillips ,0,1,1,Phillips 
124790,2016-05-07,Ohio,Cincinnati ,0,1,1,Cincinnati 
124799,2016-05-07,New York,New York ,0,0,0,New York 
124880,2016-05-07,New Mexico,Belen ,2,0,2,Belen 
124890,2016-05-07,Ohio,Cincinnati ,0,1,1,Cincinnati 
124893,2016-05-07,Washington,Seattle ,0,0,0,Seattle 
124894,2016-05-07,Illinois,Chicago ,0,2,2,Chicago 
124907,2016-05-07,Ohio,Cincinnati ,0,1,1,Cincinnati 
124936,2016-05-07,Illinois,Chicago ,0,1,1,Chicago 
124937,2016-05-07,Illinois,Chicago ,0,1,1,Chicago 
124962,2016-05-08,Illinois,Chicago ,0,1,1,Chicago 
124996,2016-05-08,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
125021,2016-05-08,Texas,Waco ,1,0,1,Waco 
125024,2016-05-08,New York,Corona ,0,1,1,Corona 
125027,2016-05-08,Wisconsin,Madison ,0,0,0,Madison 
125039,2016-05-08,Maryland,Upper Marlboro ,1,0,1,Upper Marlboro 
125078,2016-05-08,Indiana,Indianapolis ,0,0,0,Indianapolis 
125117,2016-05-09,Arkansas,Hot Springs National Park ,0,2,2,Hot Springs National Park 
125129,2016-05-09,Illinois,Chicago ,0,1,1,Chicago 
125144,2016-05-09,California,Watsonville ,0,0,0,Watsonville 
125153,2016-05-09,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
125176,2016-05-09,Alabama,Mobile ,0,0,0,Mobile 
125182,2016-05-09,New York,Olivebridge ,0,0,0,Olivebridge 
125187,2016-05-09,California,Bell Gardens ,1,0,1,Bell Gardens 
125203,2016-05-09,Michigan,Franklin ,0,0,0,Franklin 
125210,2016-05-09,Michigan,Bloomfield Hills ,0,0,0,Bloomfield Hills 
125214,2016-05-09,Washington,Seattle ,0,1,1,Seattle 
125221,2016-05-09,Washington,Seattle ,0,1,1,Seattle 
125253,2016-05-09,Mississippi,Biloxi ,1,0,1,Biloxi 
125327,2016-05-10,Missouri,Saint Louis ,1,0,1,Saint Louis 
125512,2016-05-11,North Carolina,Winston Salem ,0,1,1,Winston Salem 
125513,2016-05-11,Alabama,Atmore ,0,1,1,Atmore 
125528,2016-05-11,New York,Corona ,0,1,1,Corona 
125533,2016-05-11,Illinois,Chicago ,4,0,4,Chicago 
125540,2016-05-11,New York,New York ,0,0,0,New York 
125545,2016-05-11,Arkansas,Hot Springs National Park ,0,3,3,Hot Springs National Park 
125552,2016-05-11,Oklahoma,Ada ,1,0,1,Ada 
125592,2016-05-12,Ohio,Cleveland ,0,1,1,Cleveland 
125593,2016-05-12,Alabama,Bessemer ,1,0,1,Bessemer 
125608,2016-05-12,Washington,Tacoma ,0,1,1,Tacoma 
125656,2016-05-12,New York,New York ,0,1,1,New York 
125662,2016-05-12,Illinois,Chicago ,1,0,1,Chicago 
125675,2016-05-12,Michigan,Grand Rapids ,0,0,0,Grand Rapids 
125696,2016-05-12,California,Los Angeles ,0,0,0,Los Angeles 
125699,2016-05-12,Florida,Hollywood ,0,1,1,Hollywood 
125766,2016-05-13,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
125773,2016-05-13,Florida,Port Saint Lucie ,1,0,1,Port Saint Lucie 
125774,2016-05-13,Pennsylvania,Wilkes Barre ,1,0,1,Wilkes Barre 
125806,2016-05-13,Illinois,Chicago ,0,1,1,Chicago 
125807,2016-05-13,Illinois,Chicago ,0,1,1,Chicago 
125827,2016-05-13,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
125865,2016-05-13,New York,New York ,0,1,1,New York 
125931,2016-05-14,California,City Of Industry ,0,1,1,City Of Industry 
125933,2016-05-14,California,City Of Industry ,0,0,0,City Of Industry 
125934,2016-05-14,Louisiana,Oil City ,0,0,0,Oil City 
125935,2016-05-14,Louisiana,Oil City ,0,0,0,Oil City 
125936,2016-05-14,Louisiana,Oil City ,0,0,0,Oil City 
125941,2016-05-14,New York,Corona ,0,1,1,Corona 
125988,2016-05-14,New York,Moravia ,0,0,0,Moravia 
126067,2016-05-15,Ohio,Dayton ,0,0,0,Dayton 
126093,2016-05-15,Washington,Spokane ,0,0,0,Spokane 
126161,2016-05-15,Florida,Fort Walton Beach ,0,3,3,Fort Walton Beach 
126184,2016-05-15,New Jersey,Lanoka Harbor ,0,0,0,Lanoka Harbor 
126199,2016-05-15,North Carolina,Winston Salem ,0,1,1,Winston Salem 
126232,2016-05-16,Ohio,Cincinnati ,1,0,1,Cincinnati 
126236,2016-05-16,Illinois,Chicago ,0,1,1,Chicago 
126266,2016-05-16,Washington,Seattle ,0,1,1,Seattle 
126285,2016-05-16,Maryland,Temple Hills ,1,0,1,Temple Hills 
126329,2016-05-16,Maryland,Silver Spring ,0,1,1,Silver Spring 
126337,2016-05-16,Alabama,Mobile ,0,1,1,Mobile 
126347,2016-05-16,Florida,Hallandale ,0,1,1,Hallandale 
126353,2016-05-16,New Jersey,Trenton ,0,0,0,Trenton 
126374,2016-05-17,Virginia,Henrico ,0,0,0,Henrico 
126392,2016-05-17,New York,Granville ,0,0,0,Granville 
126506,2016-05-18,Florida,Port Saint Lucie ,0,0,0,Port Saint Lucie 
126511,2016-05-18,Texas,San Antonio ,1,0,1,San Antonio 
126521,2016-05-18,Washington,Tacoma ,1,0,1,Tacoma 
126542,2016-05-18,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
126561,2016-05-18,Missouri,Saint Louis ,0,0,0,Saint Louis 
126608,2016-05-18,New York,New York ,1,1,2,New York 
126624,2016-05-18,Pennsylvania,Wilkes Barre ,0,1,1,Wilkes Barre 
126664,2016-05-19,Kentucky,Covington ,0,1,1,Covington 
126668,2016-05-19,South Carolina,Columbia ,0,1,1,Columbia 
126717,2016-05-19,Missouri,Saint Louis ,1,0,1,Saint Louis 
126720,2016-05-19,New York,New Berlin ,0,0,0,New Berlin 
126755,2016-05-19,Missouri,Saint Louis ,0,1,1,Saint Louis 
126756,2016-05-19,Florida,Lake Worth ,0,0,0,Lake Worth 
126757,2016-05-19,New York,Rochester ,0,0,0,Rochester 
126760,2016-05-19,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
126767,2016-05-19,Illinois,Chicago ,0,2,2,Chicago 
126768,2016-05-19,Washington,Seattle ,0,1,1,Seattle 
126770,2016-05-19,Washington,Spokane ,0,0,0,Spokane 
126790,2016-05-19,Washington,Seattle ,0,0,0,Seattle 
126801,2016-05-19,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
126813,2016-05-19,New York,New York ,0,0,0,New York 
126854,2016-05-20,Pennsylvania,Wilkes Barre ,0,0,0,Wilkes Barre 
126897,2016-05-20,Florida,Hollywood ,0,0,0,Hollywood 
126903,2016-05-20,Michigan,Belleville ,0,0,0,Belleville 
126945,2016-05-20,Florida,Kissimmee ,0,1,1,Kissimmee 
126946,2016-05-20,New Jersey,Monroe Township ,0,0,0,Monroe Township 
126966,2016-05-21,Illinois,Chicago ,1,0,1,Chicago 
126976,2016-05-21,Pennsylvania,Pottsville ,0,0,0,Pottsville 
126980,2016-05-21,Washington,Seattle ,0,0,0,Seattle 
126983,2016-05-21,Utah,Salt Lake City ,1,1,2,Salt Lake City 
126984,2016-05-21,Washington,Seattle ,0,1,1,Seattle 
127020,2016-05-21,Illinois,Chicago ,0,0,0,Chicago 
127060,2016-05-21,Illinois,Chicago ,0,3,3,Chicago 
127075,2016-05-21,New Jersey,Burlington ,0,0,0,Burlington 
127077,2016-05-21,Louisiana,La Place ,1,0,1,La Place 
127115,2016-05-22,Ohio,Dayton ,0,0,0,Dayton 
127139,2016-05-22,Tennessee,Soddy Daisy ,1,0,1,Soddy Daisy 
127174,2016-05-22,New York,New York ,0,1,1,New York 
127194,2016-05-22,Colorado,Peyton ,1,0,1,Peyton 
127197,2016-05-22,Colorado,Pueblo ,0,0,0,Pueblo 
