,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
105645,12/31/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
105681,12/31/2015,Pennsylvania,Darby ,0,1,1,Darby ,Darby
105705,12/31/2015,New York,New York ,0,1,1,New York ,New York
105734,1/1/2016,Florida,Fort Lauderdale ,2,1,3,Fort Lauderdale ,Fort Lauderdale
105748,1/1/2016,Florida,Jacksonville ,1,0,1,Jacksonville ,Jacksonville
105785,1/1/2016,Ohio,Middletown ,1,0,1,Middletown ,Middletown
105802,1/1/2016,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
105804,1/1/2016,New Jersey,Gloucester City ,0,0,0,Gloucester City ,Gloucester City
105816,1/1/2016,Louisiana,Westwego ,1,0,1,Westwego ,Westwego
105818,1/1/2016,Delaware,Wilmington ,0,0,0,Wilmington ,Wilmington
105826,1/1/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
105877,1/1/2016,Pennsylvania,New Kensington ,0,1,1,New Kensington ,New Kensington
105891,1/1/2016,Pennsylvania,Shavertown ,1,0,1,Shavertown ,Shavertown
105905,1/1/2016,Kentucky,Falls Of Rough ,0,0,0,Falls Of Rough ,Falls Of Rough
105931,1/1/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
105946,1/2/2016,North Carolina,Charlotte ,0,0,0,Charlotte ,Charlotte
105964,1/2/2016,Texas,San Antonio ,1,0,1,San Antonio ,San Antonio
105978,1/2/2016,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
106003,1/2/2016,New York,New York ,0,0,0,New York ,New York
106022,1/2/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
106025,1/2/2016,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
106045,1/2/2016,Delaware,Wilmington ,0,0,0,Wilmington ,Wilmington
106081,1/3/2016,Wisconsin,Nekoosa ,0,1,1,Nekoosa ,Nekoosa
106158,1/3/2016,Florida,Fort Lauderdale ,0,2,2,Fort Lauderdale ,Fort Lauderdale
106236,1/3/2016,New Jersey,Columbus ,1,0,1,Columbus ,Columbus
106253,1/4/2016,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
106291,1/4/2016,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
106296,1/4/2016,North Carolina,Winston Salem ,0,2,2,Winston Salem ,Winston Salem
106339,1/4/2016,Maryland,Upper Marlboro ,0,1,1,Upper Marlboro ,Upper Marlboro
106344,1/4/2016,New York,Amityville ,0,0,0,Amityville ,Amityville
106385,1/4/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
106395,1/5/2016,New York,New York ,1,0,1,New York ,New York
106416,1/5/2016,Colorado,Littleton ,0,0,0,Littleton ,Littleton
106463,1/5/2016,Wisconsin,Madison ,0,0,0,Madison ,Madison
106479,1/5/2016,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
106483,1/5/2016,Wisconsin,Madison ,0,0,0,Madison ,Madison
106516,1/5/2016,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
106573,1/6/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
106578,1/6/2016,New York,New York ,0,3,3,New York ,New York
106579,1/6/2016,New York,New York ,0,0,0,New York ,New York
106594,1/6/2016,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park ,Hot Springs National Park
106656,1/6/2016,Washington,Seattle ,0,0,0,Seattle ,Seattle
106714,1/7/2016,New York,New York ,0,1,1,New York ,New York
106718,1/7/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
106737,1/7/2016,Wisconsin,Fond Du Lac ,0,0,0,Fond Du Lac ,Fond Du Lac
106750,1/7/2016,Ohio,Youngstown ,0,0,0,Youngstown ,Youngstown
106764,1/7/2016,New York,New York ,0,0,0,New York ,New York
106768,1/7/2016,Ohio,Dayton ,0,0,0,Dayton ,Dayton
106833,1/8/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
106838,1/8/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
106850,1/8/2016,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
106870,1/8/2016,Washington,Spokane ,0,0,0,Spokane ,Spokane
106893,1/8/2016,New York,Troy ,0,0,0,Troy ,Troy
106900,1/8/2016,New York,Le Roy ,0,0,0,Le Roy ,Le Roy
106921,1/8/2016,New York,New York ,0,1,1,New York ,New York
106942,1/8/2016,Washington,Seattle ,1,0,1,Seattle ,Seattle
106949,1/8/2016,Florida,Loxahatchee ,0,0,0,Loxahatchee ,Loxahatchee
107000,1/9/2016,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
107026,1/9/2016,New York,New York ,0,0,0,New York ,New York
107147,1/9/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
107152,1/10/2016,New York,Patchogue ,0,0,0,Patchogue ,Patchogue
107170,1/10/2016,Pennsylvania,Easton ,0,1,1,Easton ,Easton
107174,1/10/2016,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
107239,1/10/2016,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
107278,1/10/2016,Ohio,Cincinnati ,2,0,2,Cincinnati ,Cincinnati
107291,1/11/2016,New York,New York ,0,0,0,New York ,New York
107315,1/11/2016,California,Fresno ,1,1,2,Fresno ,Fresno
107343,1/11/2016,New York,Buffalo ,0,1,1,Buffalo ,Buffalo
107347,1/11/2016,New York,Corona ,1,0,1,Corona ,Corona
107378,1/11/2016,Florida,Tampa ,0,1,1,Tampa ,Tampa
107385,1/11/2016,South Carolina,North Augusta ,0,0,0,North Augusta ,North Augusta
107388,1/11/2016,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
107411,1/11/2016,Rhode Island,Harrisville ,0,0,0,Harrisville ,Harrisville
107418,1/11/2016,Wisconsin,Milwaukee ,0,1,1,Milwaukee ,Milwaukee
107464,1/12/2016,North Carolina,Tarboro ,0,1,1,Tarboro ,Tarboro
107485,1/12/2016,Missouri,O Fallon ,0,1,1,O Fallon ,O Fallon
107487,1/12/2016,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
107526,1/12/2016,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
107547,1/12/2016,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
107571,1/12/2016,New Jersey,Barnegat ,0,0,0,Barnegat ,Barnegat
107582,1/13/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
107597,1/13/2016,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
107604,1/13/2016,New Jersey,Brick ,0,0,0,Brick ,Brick
107644,1/13/2016,Hawaii,Honolulu ,0,0,0,Honolulu ,Honolulu
107677,1/13/2016,Indiana,Whiteland ,0,0,0,Whiteland ,Whiteland
107726,1/13/2016,Washington,Seattle ,0,2,2,Seattle ,Seattle
107737,1/14/2016,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
107770,1/14/2016,Florida,Hollywood ,0,0,0,Hollywood ,Hollywood
107780,1/14/2016,New York,New York ,0,1,1,New York ,New York
107858,1/15/2016,Ohio,Dayton ,0,0,0,Dayton ,Dayton
107869,1/15/2016,Maine,Alfred ,0,0,0,Alfred ,Alfred
107872,1/15/2016,Mississippi,Caledonia ,0,1,1,Caledonia ,Caledonia
107897,1/15/2016,Washington,Seattle ,0,1,1,Seattle ,Seattle
107898,1/15/2016,Pennsylvania,Tobyhanna ,0,0,0,Tobyhanna ,Tobyhanna
107947,1/15/2016,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
107982,1/15/2016,Washington,Seattle ,0,2,2,Seattle ,Seattle
108010,1/16/2016,New York,New York ,0,0,0,New York ,New York
108013,1/16/2016,New York,New York ,0,0,0,New York ,New York
108053,1/16/2016,Indiana,Indianapolis ,1,0,1,Indianapolis ,Indianapolis
108054,1/16/2016,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
108064,1/16/2016,New York,Corona ,0,1,1,Corona ,Corona
108068,1/16/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
108079,1/16/2016,New Jersey,Trenton ,0,1,1,Trenton ,Trenton
108118,1/16/2016,Maine,Bingham ,0,0,0,Bingham ,Bingham
108142,1/16/2016,Pennsylvania,Chester ,1,0,1,Chester ,Chester
108183,1/17/2016,Connecticut,Vernon Rockville ,0,1,1,Vernon Rockville ,Vernon Rockville
108195,1/17/2016,New York,Bay Shore ,1,0,1,Bay Shore ,Bay Shore
108202,1/17/2016,Utah,Salt Lake City ,2,1,3,Salt Lake City ,Salt Lake City
108224,1/17/2016,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
108233,1/17/2016,Virginia,Ware Neck ,1,3,4,Ware Neck ,Ware Neck
108253,1/17/2016,New York,New York ,0,1,1,New York ,New York
108294,1/18/2016,Wisconsin,La Crosse ,0,1,1,La Crosse ,La Crosse
108341,1/18/2016,Florida,Homestead ,0,1,1,Homestead ,Homestead
108354,1/18/2016,Washington,Puyallup ,1,0,1,Puyallup ,Puyallup
108358,1/18/2016,Washington,Spokane ,1,0,1,Spokane ,Spokane
108363,1/18/2016,Louisiana,Alexandria ,0,0,0,Alexandria ,Alexandria
108381,1/18/2016,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
108454,1/19/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
108463,1/19/2016,Washington,Seattle ,0,0,0,Seattle ,Seattle
108548,1/20/2016,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
108552,1/20/2016,Ohio,Harrison ,0,1,1,Harrison ,Harrison
108578,1/20/2016,Illinois,Chicago ,1,2,3,Chicago ,Chicago
108582,1/20/2016,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
108587,1/20/2016,Arkansas,Hot Springs National Park ,0,1,1,Hot Springs National Park ,Hot Springs National Park
108730,1/21/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
108731,1/21/2016,New York,New York ,0,0,0,New York ,New York
108732,1/21/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
108779,1/22/2016,New York,New York ,0,1,1,New York ,New York
108788,1/22/2016,New York,Spencerport ,0,1,1,Spencerport ,Spencerport
108827,1/22/2016,Washington,Seattle ,0,0,0,Seattle ,Seattle
108838,1/22/2016,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
108852,1/22/2016,Indiana,Indianapolis ,0,1,1,Indianapolis ,Indianapolis
108874,1/22/2016,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
108878,1/22/2016,Florida,Delray Beach ,1,0,1,Delray Beach ,Delray Beach
108890,1/22/2016,Illinois,Chicago ,0,0,0,Chicago ,Chicago
108912,1/23/2016,Illinois,Chicago ,1,1,2,Chicago ,Chicago
108919,1/23/2016,Alaska,Iliamna ,1,0,1,Iliamna ,Iliamna
108920,1/23/2016,Mississippi,Carriere ,2,2,4,Carriere ,Carriere
108939,1/23/2016,Ohio,Dayton ,0,1,1,Dayton ,Dayton
108940,1/23/2016,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
109037,1/23/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109062,1/24/2016,Louisiana,Westwego ,0,1,1,Westwego ,Westwego
109065,1/24/2016,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
109067,1/24/2016,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
109079,1/24/2016,Illinois,East Saint Louis ,0,0,0,East Saint Louis ,East Saint Louis
109084,1/24/2016,Alabama,Bessemer ,0,1,1,Bessemer ,Bessemer
109087,1/24/2016,Florida,Palm Beach Gardens ,1,0,1,Palm Beach Gardens ,Palm Beach Gardens
109112,1/24/2016,New York,New York ,0,0,0,New York ,New York
109129,1/24/2016,Alabama,Mobile ,1,0,1,Mobile ,Mobile
109180,1/25/2016,Kansas,Shawnee ,0,0,0,Shawnee ,Shawnee
109198,1/25/2016,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
109202,1/25/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109227,1/25/2016,Illinois,Chicago ,1,1,2,Chicago ,Chicago
109233,1/25/2016,Florida,Fort Lauderdale ,0,2,2,Fort Lauderdale ,Fort Lauderdale
109241,1/25/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109244,1/25/2016,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
109257,1/25/2016,Washington,Seattle ,0,1,1,Seattle ,Seattle
109262,1/25/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109264,1/25/2016,Georgia,Atlanta ,0,2,2,Atlanta ,Atlanta
109294,1/25/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
109327,1/26/2016,Florida,Miami ,0,2,2,Miami ,Miami
109342,1/26/2016,New York,Springfield Gardens ,0,1,1,Springfield Gardens ,Springfield Gardens
109343,1/26/2016,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
109352,1/26/2016,New York,New York ,0,1,1,New York ,New York
109413,1/26/2016,New York,Buffalo ,0,0,0,Buffalo ,Buffalo
109424,1/26/2016,Alabama,Mobile ,2,0,2,Mobile ,Mobile
109466,1/27/2016,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
109489,1/27/2016,Louisiana,Port Sulphur ,0,1,1,Port Sulphur ,Port Sulphur
109500,1/27/2016,Utah,Ogden ,1,0,1,Ogden ,Ogden
109512,1/27/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109589,1/27/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109606,1/27/2016,Maryland,District Heights ,0,0,0,District Heights ,District Heights
109609,1/27/2016,New York,Rochester ,0,0,0,Rochester ,Rochester
109621,1/28/2016,Maine,Augusta ,0,0,0,Augusta ,Augusta
109633,1/28/2016,Michigan,Redford ,0,1,1,Redford ,Redford
109654,1/28/2016,West Virginia,Beaver ,0,1,1,Beaver ,Beaver
109656,1/28/2016,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
109658,1/28/2016,Oregon,Portland ,1,0,1,Portland ,Portland
109681,1/28/2016,Georgia,Norcross ,0,0,0,Norcross ,Norcross
109682,1/28/2016,New Hampshire,Union ,0,0,0,Union ,Union
109701,1/28/2016,Washington,Seattle ,0,0,0,Seattle ,Seattle
109716,1/28/2016,Pennsylvania,New Providence ,0,0,0,New Providence ,New Providence
109736,1/28/2016,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
109741,1/28/2016,Minnesota,Saint Paul ,1,1,2,Saint Paul ,Saint Paul
109754,1/28/2016,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
109765,1/28/2016,New York,Amityville ,1,1,2,Amityville ,Amityville
109766,1/28/2016,New York,New York ,0,0,0,New York ,New York
109801,1/29/2016,Minnesota,Saint Paul ,0,0,0,Saint Paul ,Saint Paul
109828,1/29/2016,New York,Brant Lake ,0,1,1,Brant Lake ,Brant Lake
109829,1/29/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109830,1/29/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109855,1/29/2016,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
109906,1/29/2016,Indiana,New Carlisle ,0,0,0,New Carlisle ,New Carlisle
109938,1/29/2016,New Jersey,Trenton ,0,0,0,Trenton ,Trenton
109985,1/30/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
109986,1/30/2016,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
109987,1/30/2016,New Jersey,Brick ,0,0,0,Brick ,Brick
109989,1/30/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
109993,1/30/2016,Texas,Houston ,0,1,1,Houston ,Houston
109995,1/30/2016,Pennsylvania,Darby ,0,0,0,Darby ,Darby
110022,1/30/2016,Missouri,Independence ,1,0,1,Independence ,Independence
110029,1/30/2016,Indiana,Greenfield ,0,1,1,Greenfield ,Greenfield
110032,1/30/2016,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
110066,1/30/2016,Texas,Fort Worth ,1,0,1,Fort Worth ,Fort Worth
110067,1/30/2016,Illinois,Zion ,0,0,0,Zion ,Zion
110082,1/30/2016,Michigan,Clinton Township ,0,1,1,Clinton Township ,Clinton Township
110093,1/30/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
110106,1/30/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
110125,1/30/2016,Pennsylvania,Harrisburg ,0,0,0,Harrisburg ,Harrisburg
110134,1/31/2016,Ohio,Cincinnati ,0,2,2,Cincinnati ,Cincinnati
110135,1/31/2016,Wisconsin,Danbury ,0,1,1,Danbury ,Danbury
110138,1/31/2016,Michigan,Clinton Township ,0,1,1,Clinton Township ,Clinton Township
110150,1/31/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
110161,1/31/2016,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
110168,1/31/2016,Vermont,Brandon ,0,0,0,Brandon ,Brandon
110170,1/31/2016,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
110194,1/31/2016,Florida,Tampa ,0,1,1,Tampa ,Tampa
110209,1/31/2016,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
110243,1/31/2016,Texas,Mission ,0,0,0,Mission ,Mission
110250,1/31/2016,New York,La Fayette ,0,0,0,La Fayette ,La Fayette
110253,1/31/2016,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
110255,1/31/2016,Florida,Lehigh Acres ,0,1,1,Lehigh Acres ,Lehigh Acres
110257,1/31/2016,Tennessee,Knoxville ,0,0,0,Knoxville ,Knoxville
110295,1/31/2016,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
110339,2/1/2016,Alaska,Wasilla ,2,0,2,Wasilla ,Wasilla
110369,2/1/2016,Pennsylvania,Harrisburg ,0,1,1,Harrisburg ,Harrisburg
110408,2/1/2016,Ohio,Dayton ,2,0,2,Dayton ,Dayton
110414,2/1/2016,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
110429,2/1/2016,Pennsylvania,Harrisburg ,0,0,0,Harrisburg ,Harrisburg
110432,2/1/2016,Florida,West Palm Beach ,0,0,0,West Palm Beach ,West Palm Beach
110455,2/2/2016,Florida,Opa Locka ,0,2,2,Opa Locka ,Opa Locka
110471,2/2/2016,Texas,Stafford ,3,0,3,Stafford ,Stafford
110481,2/2/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
110548,2/2/2016,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
110604,2/3/2016,Michigan,Battle Creek ,0,1,1,Battle Creek ,Battle Creek
110605,2/3/2016,Washington,Seattle ,0,0,0,Seattle ,Seattle
110620,2/3/2016,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
110624,2/3/2016,New York,New York ,0,0,0,New York ,New York
110685,2/3/2016,Ohio,Cleveland ,1,0,1,Cleveland ,Cleveland
110713,2/3/2016,South Carolina,Fort Mill ,0,0,0,Fort Mill ,Fort Mill
110727,2/4/2016,Missouri,Novinger ,0,0,0,Novinger ,Novinger
110742,2/4/2016,Texas,Temple ,0,1,1,Temple ,Temple
110743,2/4/2016,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
110754,2/4/2016,New York,Harpursville ,0,0,0,Harpursville ,Harpursville
110769,2/4/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
110771,2/4/2016,New York,Schenectady ,0,0,0,Schenectady ,Schenectady
110801,2/4/2016,Ohio,Perry ,1,0,1,Perry ,Perry
110807,2/4/2016,New York,Bay Shore ,0,1,1,Bay Shore ,Bay Shore
110876,2/5/2016,New York,Corona ,0,0,0,Corona ,Corona
110917,2/5/2016,New Jersey,Voorhees ,0,1,1,Voorhees ,Voorhees
110920,2/5/2016,Ohio,Perry ,0,0,0,Perry ,Perry
110922,2/5/2016,Tennessee,Chattanooga ,1,0,1,Chattanooga ,Chattanooga
110937,2/5/2016,New York,New York ,0,2,2,New York ,New York
110954,2/5/2016,Maryland,Temple Hills ,1,0,1,Temple Hills ,Temple Hills
110970,2/5/2016,Maryland,Upper Marlboro ,0,0,0,Upper Marlboro ,Upper Marlboro
110975,2/5/2016,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
111002,2/6/2016,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
111017,2/6/2016,North Carolina,Winston Salem ,1,0,1,Winston Salem ,Winston Salem
111018,2/6/2016,New York,New York ,0,1,1,New York ,New York
111020,2/6/2016,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
111050,2/6/2016,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
111057,2/6/2016,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
111099,2/6/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
111111,2/6/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
111146,2/7/2016,Ohio,Cincinnati ,0,2,2,Cincinnati ,Cincinnati
111147,2/7/2016,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene ,Coeur D Alene
111148,2/7/2016,Florida,Naples ,0,1,1,Naples ,Naples
111210,2/7/2016,California,Sausalito ,2,1,3,Sausalito ,Sausalito
111233,2/7/2016,Ohio,Dayton ,2,0,2,Dayton ,Dayton
111256,2/7/2016,Utah,Ogden ,1,0,1,Ogden ,Ogden
111263,2/7/2016,Illinois,Chicago ,0,4,4,Chicago ,Chicago
111282,2/7/2016,Kentucky,Louisville ,0,1,1,Louisville ,Louisville
111285,2/8/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
111286,2/8/2016,Illinois,Chicago ,1,0,1,Chicago ,Chicago
111310,2/8/2016,Wisconsin,Rosholt ,0,0,0,Rosholt ,Rosholt
111328,2/8/2016,Ohio,Columbus ,0,1,1,Columbus ,Columbus
111341,2/8/2016,West Virginia,Charleston ,0,0,0,Charleston ,Charleston
111408,2/8/2016,New York,Waterloo ,0,0,0,Waterloo ,Waterloo
111446,2/9/2016,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
111468,2/9/2016,Michigan,Muskegon ,0,4,4,Muskegon ,Muskegon
111517,2/9/2016,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
111571,2/10/2016,New York,New York ,0,0,0,New York ,New York
111644,2/10/2016,Minnesota,Saint Paul ,1,0,1,Saint Paul ,Saint Paul
111673,2/11/2016,Maryland,Capitol Heights ,1,0,1,Capitol Heights ,Capitol Heights
111679,2/11/2016,Tennessee,Memphis ,0,0,0,Memphis ,Memphis
111697,2/11/2016,Florida,Miami ,0,0,0,Miami ,Miami
111727,2/11/2016,Washington,Spokane ,0,0,0,Spokane ,Spokane
111792,2/12/2016,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
111797,2/12/2016,Minnesota,Minneapolis ,2,2,4,Minneapolis ,Minneapolis
111802,2/12/2016,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
111860,2/12/2016,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens ,Palm Beach Gardens
111886,2/12/2016,Minnesota,Duluth ,0,1,1,Duluth ,Duluth
111929,2/13/2016,California,Baldwin Park ,0,0,0,Baldwin Park ,Baldwin Park
111959,2/13/2016,Alabama,Mobile ,1,1,2,Mobile ,Mobile
111960,2/13/2016,California,Los Angeles ,0,2,2,Los Angeles ,Los Angeles
111980,2/13/2016,New York,New York ,1,1,2,New York ,New York
111991,2/13/2016,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
112050,2/14/2016,Wisconsin,Milwaukee ,0,0,0,Milwaukee ,Milwaukee
112051,2/14/2016,Alabama,Eutaw ,0,5,5,Eutaw ,Eutaw
112073,2/14/2016,New York,Syracuse ,0,0,0,Syracuse ,Syracuse
112113,2/14/2016,Illinois,Chicago ,0,2,2,Chicago ,Chicago
112181,2/15/2016,Vermont,Cuttingsville ,1,0,1,Cuttingsville ,Cuttingsville
112222,2/15/2016,Oregon,Beaverton ,0,0,0,Beaverton ,Beaverton
112237,2/15/2016,New York,New York ,0,1,1,New York ,New York
112258,2/15/2016,Louisiana,Morgan City ,0,0,0,Morgan City ,Morgan City
112263,2/15/2016,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
112270,2/15/2016,New York,Westbury ,0,0,0,Westbury ,Westbury
112281,2/16/2016,Washington,Seattle ,0,0,0,Seattle ,Seattle
112295,2/16/2016,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
112298,2/16/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
112331,2/16/2016,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
112353,2/16/2016,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
112363,2/16/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
112380,2/16/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
112396,2/16/2016,New York,New York ,0,1,1,New York ,New York
112471,2/17/2016,New York,Amityville ,0,0,0,Amityville ,Amityville
112472,2/17/2016,New York,Amityville ,0,0,0,Amityville ,Amityville
112481,2/17/2016,New York,Albany ,0,0,0,Albany ,Albany
112542,2/17/2016,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
112580,2/18/2016,Ohio,Dayton ,0,0,0,Dayton ,Dayton
112597,2/18/2016,New York,New York ,0,0,0,New York ,New York
112608,2/18/2016,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale ,Fort Lauderdale
112619,2/18/2016,Maine,Ellsworth ,0,0,0,Ellsworth ,Ellsworth
112626,2/18/2016,Utah,Salt Lake City ,3,1,4,Salt Lake City ,Salt Lake City
112656,2/18/2016,Washington,Seattle ,1,0,1,Seattle ,Seattle
112671,2/18/2016,Alabama,Birmingham ,0,0,0,Birmingham ,Birmingham
112694,2/18/2016,Wisconsin,Milwaukee ,0,1,1,Milwaukee ,Milwaukee
112696,2/18/2016,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
112703,2/18/2016,Washington,Spokane ,1,0,1,Spokane ,Spokane
112743,2/19/2016,Maryland,Capitol Heights ,1,0,1,Capitol Heights ,Capitol Heights
112789,2/19/2016,Florida,Tampa ,1,0,1,Tampa ,Tampa
112816,2/19/2016,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
112823,2/19/2016,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
112832,2/19/2016,New York,New York ,0,2,2,New York ,New York
112840,2/19/2016,Florida,Fort Lauderdale ,0,0,0,Fort Lauderdale ,Fort Lauderdale
112845,2/19/2016,Mississippi,Hattiesburg ,0,0,0,Hattiesburg ,Hattiesburg
112862,2/20/2016,New York,New York ,0,1,1,New York ,New York
112867,2/20/2016,Illinois,East Saint Louis ,0,0,0,East Saint Louis ,East Saint Louis
112870,2/20/2016,Michigan,Farmington ,0,0,0,Farmington ,Farmington
112938,2/20/2016,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
112946,2/20/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
112949,2/20/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
112979,2/20/2016,Illinois,Chicago ,0,1,1,Chicago ,Chicago
112982,2/20/2016,California,Riverside ,1,1,2,Riverside ,Riverside
112997,2/20/2016,Texas,Arlington ,0,2,2,Arlington ,Arlington
113005,2/20/2016,Michigan,Grand Rapids ,0,1,1,Grand Rapids ,Grand Rapids
113051,2/21/2016,Alabama,Mobile ,1,0,1,Mobile ,Mobile
